A,0,0,1
A,0,1,2
A,0,2,3
A,0,3,4
A,0,4,5
A,0,5,6
A,0,6,7
A,0,7,8
A,0,8,9
A,0,9,10
A,0,10,11
A,0,11,12
A,1,0,13
A,1,1,14
A,1,2,15
A,1,3,16
A,1,4,17
A,1,5,18
A,1,6,19
A,1,7,20
A,1,8,21
A,1,9,22
A,1,10,23
A,1,11,24
A,2,0,25
A,2,1,26
A,2,2,27
A,2,3,28
A,2,4,29
A,2,5,30
A,2,6,31
A,2,7,32
A,2,8,33
A,2,9,34
A,2,10,35
A,2,11,36
A,3,0,37
A,3,1,38
A,3,2,39
A,3,3,40
A,3,4,41
A,3,5,42
A,3,6,43
A,3,7,44
A,3,8,45
A,3,9,46
A,3,10,47
A,3,11,48
A,4,0,49
A,4,1,50
A,4,2,51
A,4,3,52
A,4,4,53
A,4,5,54
A,4,6,55
A,4,7,56
A,4,8,57
A,4,9,58
A,4,10,59
A,4,11,60
A,5,0,61
A,5,1,62
A,5,2,63
A,5,3,64
A,5,4,65
A,5,5,66
A,5,6,67
A,5,7,68
A,5,8,69
A,5,9,70
A,5,10,71
A,5,11,72
A,6,0,73
A,6,1,74
A,6,2,75
A,6,3,76
A,6,4,77
A,6,5,78
A,6,6,79
A,6,7,80
A,6,8,81
A,6,9,82
A,6,10,83
A,6,11,84
A,7,0,85
A,7,1,86
A,7,2,87
A,7,3,88
A,7,4,89
A,7,5,90
A,7,6,91
A,7,7,92
A,7,8,93
A,7,9,94
A,7,10,95
A,7,11,96
A,8,0,97
A,8,1,98
A,8,2,99
A,8,3,100
A,8,4,101
A,8,5,102
A,8,6,103
A,8,7,104
A,8,8,105
A,8,9,106
A,8,10,107
A,8,11,108
A,9,0,109
A,9,1,110
A,9,2,111
A,9,3,112
A,9,4,113
A,9,5,114
A,9,6,115
A,9,7,116
A,9,8,117
A,9,9,118
A,9,10,119
A,9,11,120
B,0,0,180
B,0,1,179
B,0,2,178
B,0,3,177
B,0,4,176
B,0,5,175
B,0,6,174
B,0,7,173
B,0,8,172
B,0,9,171
B,0,10,170
B,0,11,169
B,0,12,168
B,0,13,167
B,0,14,166
B,1,0,165
B,1,1,164
B,1,2,163
B,1,3,162
B,1,4,161
B,1,5,160
B,1,6,159
B,1,7,158
B,1,8,157
B,1,9,156
B,1,10,155
B,1,11,154
B,1,12,153
B,1,13,152
B,1,14,151
B,2,0,150
B,2,1,149
B,2,2,148
B,2,3,147
B,2,4,146
B,2,5,145
B,2,6,144
B,2,7,143
B,2,8,142
B,2,9,141
B,2,10,140
B,2,11,139
B,2,12,138
B,2,13,137
B,2,14,136
B,3,0,135
B,3,1,134
B,3,2,133
B,3,3,132
B,3,4,131
B,3,5,130
B,3,6,129
B,3,7,128
B,3,8,127
B,3,9,126
B,3,10,125
B,3,11,124
B,3,12,123
B,3,13,122
B,3,14,121
B,4,0,120
B,4,1,119
B,4,2,118
B,4,3,117
B,4,4,116
B,4,5,115
B,4,6,114
B,4,7,113
B,4,8,112
B,4,9,111
B,4,10,110
B,4,11,109
B,4,12,108
B,4,13,107
B,4,14,106
B,5,0,105
B,5,1,104
B,5,2,103
B,5,3,102
B,5,4,101
B,5,5,100
B,5,6,99
B,5,7,98
B,5,8,97
B,5,9,96
B,5,10,95
B,5,11,94
B,5,12,93
B,5,13,92
B,5,14,91
B,6,0,90
B,6,1,89
B,6,2,88
B,6,3,87
B,6,4,86
B,6,5,85
B,6,6,84
B,6,7,83
B,6,8,82
B,6,9,81
B,6,10,80
B,6,11,79
B,6,12,78
B,6,13,77
B,6,14,76
B,7,0,75
B,7,1,74
B,7,2,73
B,7,3,72
B,7,4,71
B,7,5,70
B,7,6,69
B,7,7,68
B,7,8,67
B,7,9,66
B,7,10,65
B,7,11,64
B,7,12,63
B,7,13,62
B,7,14,61
B,8,0,60
B,8,1,59
B,8,2,58
B,8,3,57
B,8,4,56
B,8,5,55
B,8,6,54
B,8,7,53
B,8,8,52
B,8,9,51
B,8,10,50
B,8,11,49
B,8,12,48
B,8,13,47
B,8,14,46
B,9,0,45
B,9,1,44
B,9,2,43
B,9,3,42
B,9,4,41
B,9,5,40
B,9,6,39
B,9,7,38
B,9,8,37
B,9,9,36
B,9,10,35
B,9,11,34
B,9,12,33
B,9,13,32
B,9,14,31
B,10,0,30
B,10,1,29
B,10,2,28
B,10,3,27
B,10,4,26
B,10,5,25
B,10,6,24
B,10,7,23
B,10,8,22
B,10,9,21
B,10,10,20
B,10,11,19
B,10,12,18
B,10,13,17
B,10,14,16
B,11,0,15
B,11,1,14
B,11,2,13
B,11,3,12
B,11,4,11
B,11,5,10
B,11,6,9
B,11,7,8
B,11,8,7
B,11,9,6
B,11,10,5
B,11,11,4
B,11,12,3
B,11,13,2
B,11,14,1
